"Date","hour","temperature","kWh.net.result"
"12/1/2014",0,51.98,36.5780246570878
"12/1/2014",1,51.98,34.5063452483309
"12/1/2014",2,51.08,30.2345497072645
"12/1/2014",3,51.08,28.1628702985076
"12/1/2014",4,51.08,26.0911908897507
"12/1/2014",5,51.08,24.0195114809938
"12/1/2014",6,50,19.3076927134655
"12/1/2014",7,53.06,110.657728703454
"12/1/2014",8,55.94,115.626420918088
"12/1/2014",9,60.08,123.675275717954
"12/1/2014",10,60.08,121.603596309197
"12/1/2014",11,62.06,124.372172391521
"12/1/2014",12,62.96,124.500609115074
"12/1/2014",13,60.98,117.588674215236
"12/1/2014",14,57.92,108.036599956627
"12/1/2014",15,55.04,98.9245489244798
"12/1/2014",16,53.06,92.0126140246421
"12/1/2014",17,51.08,85.1006791248044
"12/1/2014",18,48.92,77.7487209985048
"12/1/2014",19,48.02,73.4769254574385
"12/1/2014",20,46.94,-17.1762138589834
"12/1/2014",21,42.98,-28.9284042499019
"12/1/2014",22,41,-35.8403391497395
"12/1/2014",23,39.02,-42.7522740495772
"12/2/2014",0,37.94,85.8598707614132
"12/2/2014",1,37.04,81.5880752203469
"12/2/2014",2,35.96,76.8762564528186
"12/2/2014",3,35.06,72.6044609117523
"12/2/2014",4,35.06,70.5327815029954
"12/2/2014",5,33.98,65.8209627354671
"12/2/2014",6,33.98,63.7492833267102
"12/2/2014",7,33.08,145.418808334537
"12/2/2014",8,33.08,143.347128925781
"12/2/2014",9,33.98,143.475565649333
"12/2/2014",10,35.06,144.044025599347
"12/2/2014",11,37.04,146.812601681671
"12/2/2014",12,37.04,144.740922272914
"12/2/2014",13,37.04,142.669242864157
"12/2/2014",14,37.04,140.597563455401
"12/2/2014",15,37.22,138.965907273106
"12/2/2014",16,35.96,133.814065279115
"12/2/2014",17,35.96,131.742385870358
"12/2/2014",18,36.68,131.430799367449
"12/2/2014",19,37.04,130.239166411616
"12/2/2014",20,37.67,43.7662477465821
"12/2/2014",21,39.02,44.9947425362893
"12/2/2014",22,39.32,43.6564351716355
"12/2/2014",23,41,45.6916392098562
"12/3/2014",0,42.89,99.6314013567802
"12/3/2014",1,43.82,99.833175284743
"12/3/2014",2,44.96,100.548309643578
"12/3/2014",3,44.78,98.0366070083593
"12/3/2014",4,45.14,96.8449740525261
"12/3/2014",5,45.23,94.9933062570001
"12/3/2014",6,37.58,74.220639723613
"12/3/2014",7,37.22,157.210234410826
"12/3/2014",8,37.94,156.898647907917
"12/3/2014",9,39.02,157.467107857931
"12/3/2014",10,40.1,158.035567807945
"12/3/2014",11,44.06,165.64439938135
"12/3/2014",12,46.31,169.073010303367
"12/3/2014",13,50,176.021807037078
"12/3/2014",14,51.08,176.590266987093
"12/3/2014",15,51.44,175.39863403126
"12/3/2014",16,50,169.806768810808
"12/3/2014",17,50,167.735089402051
"12/3/2014",18,50,165.663409993294
"12/3/2014",19,49.46,162.271660905151
"12/3/2014",20,48.02,70.7384751358057
"12/3/2014",21,42.98,56.3461453861158
